model,dataset,category,error_kind,entity,error_type
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,94.156.65.114,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,124.71.218.172,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.21.202.139,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,103.30.246.109,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,116.205.187.96,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,118.190.155.158,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,120.46.197.106,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,114.238.225.212,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,103.184.103.161,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,111.229.155.19,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,120.79.16.223,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,119.96.172.66,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.36.193.245,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.40.163.66,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,120.26.208.204,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,123.57.245.98,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,123.249.39.27,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,118.190.208.138,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,120.26.63.229,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,122.51.248.86,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,116.163.204.148,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,124.222.100.225,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.72.36.170,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,111.75.228.163,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,118.212.100.82,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,123.56.97.107,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.21.202.66,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,124.71.39.8,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.72.37.158,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,122.228.113.238,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,106.52.127.185,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,114.132.228.140,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,119.91.207.228,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.43.169.57,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,119.45.163.63,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,111.67.199.11,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,113.194.31.25,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,123.57.53.185,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,123.207.162.243,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.41.228.210,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,115.238.227.246,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.4.120.7,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.21.202.155,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.34.69.170,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.36.11.152,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.40.239.11,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,112.23.160.40,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,114.116.118.106,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,123.249.26.139,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,103.39.109.254,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,113.246.227.130,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.199.30.22,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.43.43.141,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,120.26.85.186,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.72.69.108,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,124.220.21.73,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,118.24.64.225,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,120.48.124.181,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,120.27.12.3,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,121.36.65.250,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,103.159.132.61,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,118.178.197.100,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,114.132.50.48,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,118.195.236.195,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,115.159.208.56,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,113.207.82.170,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,FN,117.34.20.104,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,23.132.164.54,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,193.34.213.150,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,68.142.129.4,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,172.237.55.180,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,51.91.77.94,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,41.231.37.153,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,31.56.27.76,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,31.56.27.97,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,59.7.217.245,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,176.117.107.154,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,89.144.31.18,correct
alientelligence/cybersecuritythreatanalysisv2,cve,ioc,TP,51.81.104.115,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FP,spypress,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FP,lazarus group,hallucination
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FP,greencube (unc3707,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FN,apt28,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FN,unc3707,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FN,forest blizzard,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FN,sofacy,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,FN,fancy bear,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,TP,winter vivern,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,TP,sednit,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,actors,TP,greencube,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,js/agent.rsn,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,spypress,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,html/phishing.gen,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,js/agent.rsp,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,js/agent.sju,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,js/exploit.agent.nsg,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,js/agent.rtd,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,FP,js/agent.rwo,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,TP,spypress.zimbra,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,TP,spypress.roundcube,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,TP,spypress.horde,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,malware,TP,spypress.mdaemon,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,eval,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,zimbra,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,spypress.horde,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,spypress.zimbra,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,spypress,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,spypress.roundcube,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,mdaemon,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,horde,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,skiff,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,sieve rules,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,spearphishing email,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,sieve,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,tools,FP,roundcube,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,rcmail.env,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,window.parent.eval,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,spypress.mdaemon,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,agent.sju,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,victim.org,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,exploit.agent.nsh,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,agent.rsp,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,spypress.roundcube,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,agent.rtd,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,agent.rso,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,exploit.agent.nsg,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,spypress.horde,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,this.id,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,rcmail.env.mailboxes,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,phishing.gen,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,eset.com,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,agent.rsn,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,agent.rwo,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,spypress.zimbra,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,phishing.agent.gnz,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,document.getelementbyid,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FP,news.bg,over_extraction
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,hijx.xyz,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,45.137.222.24,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,111.90.151.167,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,raxia.top,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,91.237.124.164,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,sqj.fr,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,89.44.9.74,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,91.237.124.153,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,185.225.69.223,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,146.70.125.79,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,lsjb.digital,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,rnl.world,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,tgh24.xyz,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,ikses.net,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,185.195.237.106,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,hfuu.de,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,tuo.world,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,193.29.104.152,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,FN,jiaw.shop,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,a5948e1e45d50a8db063d7dfa5b6f6e249f61652,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,b6c340549700470c651031865c2772d3a4c81310,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,1078c587fe2b246d618af74d157f941078477579,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,ad3c590d1c0963d62702445e8108db025eebec70,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,41fe2efb38e0c7dd10e6009a68bd26687d6dbf4c,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,65a8d221b9eced76b9c17a3e1992df9b085cecd7,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,6ef845938f064de39f4bf6450119a0cdbb61378c,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,f81de9584f0bf3e55c6cf1b465f00b2671daa230,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,ebf794e421be60c9532091eb432c1977517d1be5,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,8e6c07f38ef920b5154fd081ba252b9295e8184d,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,60d592765b0f4e08078d42b2f3de4f5767f88773,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,2664593e2f5dcfda9aaa1a2df7c4ce7eeb1edbb6,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,8ebbbc9eb54e216effb437a28b9f2c7c9da3a0fa,correct
alientelligence/cybersecuritythreatanalysisv2,roundpress,ioc,TP,f95f26f1c097d4ca38304ecc692dbac7424a5e8d,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FP,nicecurl,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FP,irgc-io,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FP,tamecat,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FP,cluster b,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FN,yellow garuda,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FN,mint sandstorm,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FN,ta453,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FN,calanque,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FN,charming kitten,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FN,phosphorus,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,FN,itg18,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,actors,TP,apt42,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,malware,FP,tamecat backdoor,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,apt42,malware,TP,nicecurl,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,malware,TP,tamecat,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,youtube login page,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,javascript,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,tamecat backdoor,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,powershell,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,aes decryption script,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,sharepoint,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,duo,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,dropbox,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,wmi,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,aes,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,conhost,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,cmd.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,youtube,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,mailer daemon,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,bitly url shortening service,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FP,url shortener pages,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,FN,wget,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,TP,thunderbird,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,TP,powerhuntshares,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,TP,7-zip,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,TP,google sites,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,tools,TP,curl,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,test.pdf,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,objwmi.execquery,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,119.0.0.0,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,questionnaire.pdf,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,sessionresponse.split,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,a.createdecryptor,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,question-em.pdf,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,storage.googleapis.com,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,antivirus.displayname,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,onedrive-form.pdf.lnk,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,llehs.tpircsw,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,antivirus.productstate,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,commandpart.split,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,objshell.exec,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,a.iv,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,form.pdf,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,a.key,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FP,wscript.createobject,over_extraction
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,jpost.press,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,ecomonist.org,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,bitly.org.il,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,aspenlnstitute.org,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,washinqtonpost.press,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,mccainlnstitute.org,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,foreiqnaffairs.com,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,drive-file-share.site,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,businesslnsider.org,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,khaleejtimes.org,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,worried-eastern-salto.glitch.me,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,accurate-sprout-porpoise.glitch.me,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,tnt200.mywire.org,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,FN,prism-west-candy.glitch.me,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,dd2653a2543fa44eaeeff3ca82fe3513,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,9c5337e0b1aef2657948fd5e82bdb4c3,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,13aa118181ac6a202f0a64c0c7a61ce7,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,081419a484bbf99f278ce636d445b9d8,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,d5a05212f5931d50bb024567a2873642,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,d7bf138d1aa2b70d6204a2f3c3bc72a7,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,2f6bf8586ed0a87ef3d156124de32757,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,c3b9191f3a3c139ae886c0840709865e,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,347b273df245f5e1fcbef32f5b836f1d,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,c23663ebdfbc340457201dbec7469386,correct
alientelligence/cybersecuritythreatanalysisv2,apt42,ioc,TP,853687659483d215309941dae391a68f,correct
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,threat actors,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,mimikatz,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,proxy,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,actors,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,iranian malicious cyber activity,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,iranian government-sponsored apt,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,iran,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,the actors,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,iranian government-sponsored apt actors,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,actors,FP,lazarus group,hallucination
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,malware,FP,log4shell,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,malware,FP,ngrok reverse proxies,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,malware,FP,xmrig crypto mining software,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,malware,FN,runtimebroker.exe,near_miss
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,malware,TP,xmrig,correct
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,FP,einstein intrusion detection system (ids,hallucination
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,FP,runtimebroker.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,FP,rdp,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,FP,log4shell vulnerability,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,FP,taskeng.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,FN,mde.ps1,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,TP,ngrok,correct
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,TP,mimikatz,correct
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,TP,psexec,correct
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,tools,TP,powershell,correct
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,aa22-320a.stix,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,fbi.gov,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,8.8.8.8,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,cisa.dhs.gov,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,tunnel.us.ngrok,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,file.zip,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,mdeploy.text,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FP,korgn.su.lennut,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FN,910350d4f72b7b25f4fbecfc08d815cd,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FN,us-nation-ny.cf,missed_by_regex
